run_id,example_id,scenario_id,query_id,split,query_domain,difficulty,retrieval_strategy,rank,chunk_id,retrieval_score,is_relevant
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,17,C04053,0.2563182360264366,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,18,C04001,0.3395508039893375,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,19,C02838,0.2456070528068661,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,20,C02452,0.1011776212673687,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,21,C04610,0.336190012529296,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,22,C03838,0.1643849084615872,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,23,C02815,0.0614931402343467,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,24,C02456,0.2087835390291866,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,25,C05153,0.3406888087341089,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,26,C01539,0.0630772156946045,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,27,C02831,0.3800460980452295,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,28,C04233,0.1416569496417578,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,29,C03841,0.1391046129105928,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,30,C03946,0.1272231778860497,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,31,C02212,0.0169621114192013,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,32,C02226,0.0,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,33,C04068,0.3733904494876013,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,34,C02403,0.0,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,35,C03727,0.2464268071732219,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,36,C02832,0.3094025646420613,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,37,C03654,0.0,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,38,C03737,0.1228120152577761,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,39,C02655,0.1235654299481522,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,1,C02352,0.8157427546213122,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,2,C04482,0.7177744066614921,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,3,C03665,0.8584994228595111,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,4,C00851,0.8548547837120355,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,5,C04157,0.7763738076824681,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,6,C03600,0.1516382014289147,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,7,C01251,0.8441500337389993,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,8,C04491,0.5543215940693997,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,9,C03951,0.5937992197934997,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,10,C03741,0.4238965812589516,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,11,C01121,0.1311120961883178,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,12,C02436,0.1795263168272965,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,13,C04926,0.3000078690344345,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,14,C04890,0.4081718398990529,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,15,C02083,0.3471194606126317,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,16,C02337,0.4481969725969604,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,17,C04896,0.1724993069462032,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,18,C03953,0.1000307290710954,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,19,C04864,0.0276834690636822,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,20,C04862,0.2267693220591498,1
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,21,C01125,0.2411419184408208,0
run_2496,QA002497,SC0056,Q0020,train,support_faq,easy,hybrid,22,C01016,0.5572540381559905,0
run_2497,QA002498,SC0059,Q0021,train,support_faq,easy,bm25_then_rerank,1,C04516,0.7375784655092581,1
run_2497,QA002498,SC0059,Q0021,train,support_faq,easy,bm25_then_rerank,2,C03808,1.0,1
run_2497,QA002498,SC0059,Q0021,train,support_faq,easy,bm25_then_rerank,3,C00081,0.8716155258539223,1
run_2497,QA002498,SC0059,Q0021,train,support_faq,easy,bm25_then_rerank,4,C01819,0.6749770294981307,1
run_2497,QA002498,SC0059,Q0021,train,support_faq,easy,bm25_then_rerank,5,C01011,0.9818104529936372,1
run_2497,QA002498,SC0059,Q0021,train,support_faq,easy,bm25_then_rerank,6,C02999,0.4366560072485569,0
run_2497,QA002498,SC0059,Q0021,train,support_faq,easy,bm25_then_rerank,7,C03659,0.7383081048575502,1
run_2497,QA002498,SC0059,Q0021,train,support_faq,easy,bm25_then_rerank,8,C01251,0.2461890767290684,0
run_2497,QA002498,SC0059,Q0021,train,support_faq,easy,bm25_then_rerank,9,C00300,0.3985446804035868,1
run_2497,QA002498,SC0059,Q0021,train,support_faq,easy,bm25_then_rerank,10,C01527,0.7864794186131302,1
run_2497,QA002498,SC0059,Q0021,train,support_faq,easy,bm25_then_rerank,11,C04485,0.2069717491272817,0
run_2497,QA002498,SC0059,Q0021,train,support_faq,easy,bm25_then_rerank,12,C05093,0.2546824621642741,0
run_2497,QA002498,SC0059,Q0021,train,support_faq,easy,bm25_then_rerank,13,C02331,0.2652775831617193,0
run_2497,QA002498,SC0059,Q0021,train,support_faq,easy,bm25_then_rerank,14,C00301,0.1405575735999937,0
run_2497,QA002498,SC0059,Q0021,train,support_faq,easy,bm25_then_rerank,15,C01788,0.3376309528408876,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,1,C02198,0.6771386353139571,1
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,2,C02687,0.4150920188767761,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,3,C04828,0.4009699731795522,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,4,C03356,0.9091268324777187,1
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,5,C03146,0.5361778243215798,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,6,C02164,0.7939386448607104,1
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,7,C02245,0.6694643291340245,1
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,8,C00256,0.6754021112105986,1
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,9,C00902,0.7637886988415056,1
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,10,C03099,0.8093368586904546,1
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,11,C00566,0.3816413584035762,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,12,C01856,0.2196476721478012,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,13,C04827,0.3112169228117927,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,14,C03709,0.2314383978970431,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,15,C01850,0.0,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,16,C00255,0.2181039394894683,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,17,C02870,0.1783896253652502,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,18,C00225,0.3493026444246523,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,19,C00646,0.0544350827987329,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,20,C00907,0.0617370600647907,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,21,C03516,0.358573664513046,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,22,C02116,0.0518884976407016,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,23,C02266,0.0766120264461305,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,24,C01857,0.2445167040725952,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,25,C01560,0.2669986963680688,0
run_2498,QA002499,SC0052,Q0015,train,research_papers,medium,bm25,26,C01248,0.3594738579998896,0
run_2499,QA002500,SC0015,Q0012,train,hr_policies,easy,hybrid,1,C04540,0.8620564051545546,1
run_2499,QA002500,SC0015,Q0012,train,hr_policies,easy,hybrid,2,C04460,0.7213706330793448,1
run_2499,QA002500,SC0015,Q0012,train,hr_policies,easy,hybrid,3,C03880,0.64938878021574,1
run_2499,QA002500,SC0015,Q0012,train,hr_policies,easy,hybrid,4,C00580,0.9234452556913576,1
run_2499,QA002500,SC0015,Q0012,train,hr_policies,easy,hybrid,5,C04711,0.724563101579979,1
run_2499,QA002500,SC0015,Q0012,train,hr_policies,easy,hybrid,6,C00882,0.839967067615566,1
run_2499,QA002500,SC0015,Q0012,train,hr_policies,easy,hybrid,7,C02928,0.8452616474276415,1
run_2499,QA002500,SC0015,Q0012,train,hr_policies,easy,hybrid,8,C02553,0.8810326155967545,1
run_2499,QA002500,SC0015,Q0012,train,hr_policies,easy,hybrid,9,C00292,0.7142997494308274,1
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,1,C04097,0.813038965000009,1
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,2,C03155,0.8838869060306078,1
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,3,C01292,0.7231169175678707,1
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,4,C04554,0.4394245062397722,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,5,C03291,0.6754657307593908,1
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,6,C00100,0.6889370423394092,1
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,7,C01730,0.6482430919817941,1
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,8,C03007,0.6406310490059919,1
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,9,C03012,0.5463033065046833,1
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,10,C04523,0.9375091171942516,1
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,11,C02562,0.1196743551022416,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,12,C03009,0.4450106105686876,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,13,C00548,0.0267850178567144,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,14,C02152,0.1833599036852777,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,15,C03888,0.2062946023715097,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,16,C03295,0.4633066902398258,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,17,C04787,0.2896473775407777,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,18,C02765,0.0691581934533766,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,19,C00550,0.1833251126700908,1
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,20,C01246,0.387959597143196,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,21,C03239,0.3575392168766267,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,22,C01803,0.0897315658011669,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,23,C04087,0.0,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,24,C04776,0.0736609810523527,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,25,C04476,0.2618495588579277,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,26,C03414,0.0,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,27,C00955,0.1140018798877521,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,28,C02485,0.0,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,29,C00367,0.0470810856398339,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,30,C03423,0.1866922887299655,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,31,C01938,0.0902957656536617,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,32,C03254,0.1942917301747316,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,33,C04613,0.263708987444848,0
run_2500,QA002501,SC0007,Q0017,train,developer_docs,medium,dense_then_rerank,34,C02754,0.6295704549302052,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,1,C00637,0.7351839936191886,1
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,2,C01706,0.6577037431845424,1
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,3,C03857,0.3776145953485648,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,4,C04147,0.6352017695008151,1
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,5,C01561,0.345096942709263,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,6,C01082,0.7819850643451325,1
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,7,C02937,0.7682719284117963,1
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,8,C01563,0.6804234338564785,1
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,9,C03213,0.0876416055123661,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,10,C02167,0.8318729794846358,1
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,11,C01275,0.0348433148358958,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,12,C04823,0.3076251006301944,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,13,C02952,0.5028508668856447,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,14,C01277,0.2837655632876735,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,15,C03513,0.4517941207203142,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,16,C01289,0.326473601709792,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,17,C04325,0.0309922275708786,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,18,C01860,0.4267291540005771,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,19,C00224,0.1316018666373009,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,20,C02187,0.145702626423737,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,21,C04315,0.3025773819024701,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,22,C01278,0.0478212203268976,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,23,C03533,0.3209870976318748,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,24,C04124,0.2332419059013617,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,25,C04306,0.4081728331096201,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,26,C04999,0.3220997628131672,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,27,C04175,0.109254640637894,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,28,C02742,0.067540979292854,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,29,C02178,0.0102348168141785,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,30,C01366,0.0724825255729276,0
run_2501,QA002502,SC0052,Q0015,train,research_papers,medium,hybrid,31,C01711,0.0,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,1,C01660,0.7691708745084496,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,2,C03976,0.8180670363422301,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,3,C04742,0.8325428005692405,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,4,C03867,0.7589662167572545,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,5,C04642,0.7987370770418025,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,6,C03047,0.8462164124634223,1
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,7,C02040,0.6110327954496315,1
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,8,C00190,0.6616944570582208,1
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,9,C03090,0.635832702935552,1
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,10,C03069,0.6729056879417079,1
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,11,C04991,0.4859837808506314,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,12,C04556,0.4358453111389474,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,13,C04722,0.2670537679747993,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,14,C01694,0.3905784891741788,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,15,C02893,0.5774240147304909,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,16,C03978,0.0629691897861345,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,17,C04856,0.1402521057645566,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,18,C02878,0.1892971462455368,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,19,C04644,0.2764131967508925,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,20,C01677,0.2873375434916352,0
run_2502,QA002503,SC0014,Q0024,train,financial_reports,medium,hybrid,21,C04187,0.0407028383811803,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,1,C01778,0.8465818056766564,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,2,C00148,0.255260615628416,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,3,C02553,0.8716331363680889,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,4,C05147,0.9819891250627764,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,5,C04984,0.7705866857287637,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,6,C00919,0.1426468841568446,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,7,C00311,0.2948249986619229,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,8,C01023,0.5359923064851702,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,9,C03880,0.7079931939493697,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,10,C02372,0.6715798778401016,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,11,C00988,0.417276477181168,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,12,C02881,0.2003205563509552,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,13,C00593,0.4143064446753095,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,14,C05180,0.1499384671507548,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,15,C03216,0.2421372087223333,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,16,C04573,0.0390495764733959,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,17,C02929,0.0797664654246099,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,18,C02130,0.3475500159052058,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,19,C00991,0.3805494085619132,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,20,C04219,0.1118909822625292,0
run_2503,QA002504,SC0021,Q0019,test,hr_policies,medium,bm25,21,C00134,0.2778731127580997,0
